,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2015-08-06 09:45:00,95.565,95.565,95.545,95.555,67,15247,T1509,201509,-0.00010456415900983451
2015-08-06 10:00:00,95.555,95.61,95.54,95.58,160,15181,T1509,201509,0.00026168963798356426
2015-08-06 10:15:00,95.58,95.61,95.58,95.61,146,15124,T1509,201509,0.00031387592821796595
2015-08-06 10:30:00,95.61,95.63,95.61,95.63,70,15128,T1509,201509,0.0002091995440719474
2015-08-06 10:45:00,95.63,95.64,95.605,95.61,113,15069,T1509,201509,-0.0002091393939769315
2015-08-06 11:00:00,95.61,95.64,95.605,95.625,45,15056,T1509,201509,0.00015692289633761902
2015-08-06 11:15:00,95.625,95.64,95.5,95.6,109,15020,T1509,201509,-0.0002614160348486383
2015-08-06 11:30:00,95.6,95.605,95.56,95.595,123,14959,T1509,201509,-5.220822972507033e-05
2015-08-06 13:15:00,95.595,95.63,95.59,95.605,57,14957,T1509,201509,0.00010461618713752951
2015-08-06 13:30:00,95.605,95.63,95.605,95.615,28,14958,T1509,201509,0.00010461617798518397
2015-08-06 13:45:00,95.615,95.635,95.615,95.625,28,14948,T1509,201509,0.00010461070685741092
2015-08-06 14:00:00,95.62,95.65,95.61,95.64,110,14916,T1509,201509,0.00015688188518148127
2015-08-06 14:15:00,95.64,95.695,95.64,95.685,47,14929,T1509,201509,0.000470457034307481
2015-08-06 14:30:00,95.685,95.745,95.67,95.725,157,14874,T1509,201509,0.00041807656950543226
2015-08-06 14:45:00,95.735,95.765,95.715,95.765,209,14891,T1509,201509,0.0004178827629717219
2015-08-06 15:00:00,95.765,95.785,95.73,95.755,98,14902,T1509,201509,-0.00010435686333376548
2015-08-06 15:15:00,95.755,95.885,95.755,95.875,270,14832,T1509,201509,0.0012527050468569279
2015-08-07 09:30:00,96.24,96.3,96.21,96.215,48,9041,T1512,201512,-0.000259446212790837
2015-08-07 09:45:00,96.215,96.24,96.175,96.205,33,9058,T1512,201512,-0.00010381235875733807
2015-08-07 10:00:00,96.205,96.22,96.2,96.215,51,9094,T1512,201512,0.00010395820578190662
2015-08-07 10:15:00,96.215,96.24,96.19,96.22,24,9102,T1512,201512,5.201284527622807e-05
2015-08-07 10:30:00,96.22,96.225,96.21,96.21,63,9091,T1512,201512,-0.0001039257967703211
2015-08-07 10:45:00,96.21,96.275,96.21,96.25,47,9129,T1512,201512,0.00041576254703878934
2015-08-07 11:00:00,96.255,96.255,96.205,96.23,166,9276,T1512,201512,-0.00020774361279607412
2015-08-07 11:15:00,96.23,96.26,96.22,96.24,174,9397,T1512,201512,0.00010400676178368151
2015-08-07 11:30:00,96.24,96.29,96.225,96.285,108,9479,T1512,201512,0.00046778614352982473
2015-08-07 13:15:00,96.285,96.285,96.265,96.28,17,9480,T1512,201512,-5.190489312412172e-05
2015-08-07 13:30:00,96.28,96.28,96.19,96.22,37,9478,T1512,201512,-0.0006231634175141165
2015-08-07 13:45:00,96.22,96.225,96.115,96.115,66,9496,T1512,201512,-0.0010916652974870544
2015-08-07 14:00:00,96.115,96.15,96.055,96.13,151,9516,T1512,201512,0.0001563472462167148
2015-08-07 14:15:00,96.13,96.165,96.1,96.145,115,9531,T1512,201512,0.0001561415042522496
2015-08-07 14:30:00,96.145,96.15,96.12,96.145,22,9542,T1512,201512,8.386038774510496e-08
2015-08-07 14:45:00,96.15,96.15,96.1,96.125,82,9616,T1512,201512,-0.00020793797159324168
2015-08-07 15:00:00,96.125,96.165,96.08,96.165,97,9677,T1512,201512,0.0004161573691194853
2015-08-07 15:15:00,96.165,96.25,96.15,96.25,198,9806,T1512,201512,0.0008838867263235572
2015-08-10 09:30:00,96.375,96.38,96.13,96.255,114,9840,T1512,201512,5.2431176156386705e-05
2015-08-10 09:45:00,96.255,96.255,96.165,96.165,85,9906,T1512,201512,-0.0009351566532146416
2015-08-10 10:00:00,96.165,96.17,96.105,96.135,87,9947,T1512,201512,-0.00031192324177597985
2015-08-10 10:15:00,96.135,96.145,96.135,96.14,13,9957,T1512,201512,5.201560355594381e-05
2015-08-10 10:30:00,96.14,96.16,96.105,96.105,32,9981,T1512,201512,-0.0003639577944032357
2015-08-10 10:45:00,96.105,96.165,96.025,96.13,65,10034,T1512,201512,0.000260316108408154
2015-08-10 11:00:00,96.13,96.13,96.01,96.095,65,10076,T1512,201512,-0.0003638194684063567
2015-08-10 11:15:00,96.095,96.125,96.07,96.125,52,10121,T1512,201512,0.0003122371003223545
2015-08-10 11:30:00,96.125,96.125,96.11,96.12,12,10133,T1512,201512,-5.199936840893926e-05
2015-08-10 13:15:00,96.12,96.12,96.04,96.05,130,10161,T1512,201512,-0.0007283781675703205
2015-08-10 13:30:00,96.05,96.06,96.025,96.05,38,10195,T1512,201512,1.896824564084909e-08
2015-08-10 13:45:00,96.05,96.06,96.04,96.06,38,10227,T1512,201512,0.00010410973172780835
2015-08-10 14:00:00,96.06,96.06,95.99,95.99,94,10264,T1512,201512,-0.000728825034158942
2015-08-10 14:15:00,95.99,96.03,95.95,96.03,152,10352,T1512,201512,0.0004168430474119633
2015-08-10 14:30:00,96.03,96.03,96.015,96.025,100,10426,T1512,201512,-5.204537200320658e-05
2015-08-10 14:45:00,96.025,96.035,95.97,95.99,105,10502,T1512,201512,-0.00036443955158727004
2015-08-10 15:00:00,95.99,95.995,95.94,95.955,164,10561,T1512,201512,-0.0003645371419543908
2015-08-10 15:15:00,95.955,95.995,95.955,95.975,149,10581,T1512,201512,0.0002084445974739335
2015-08-11 09:30:00,95.985,96.035,95.72,95.76,153,10647,T1512,201512,-0.002240883764296764
2015-08-11 09:45:00,95.76,95.78,95.64,95.65,85,10675,T1512,201512,-0.001149010621178781
2015-08-11 10:00:00,95.65,95.695,95.585,95.62,129,10686,T1512,201512,-0.0003132691348511907
2015-08-11 10:15:00,95.62,95.67,95.58,95.63,235,10622,T1512,201512,0.00010487869291586627
2015-08-11 10:30:00,95.63,95.67,95.61,95.67,39,10638,T1512,201512,0.00041841269079256893
2015-08-11 10:45:00,95.66,95.68,95.65,95.67,45,10639,T1512,201512,6.829163567978469e-08
2015-08-11 11:00:00,95.67,95.68,95.59,95.59,144,10660,T1512,201512,-0.0008364701593476243
2015-08-11 11:15:00,95.585,95.59,95.535,95.565,147,10669,T1512,201512,-0.0002613063860935627
2015-08-11 11:30:00,95.565,95.625,95.54,95.54,100,10677,T1512,201512,-0.00026147070666082683
2015-08-11 13:15:00,95.54,95.595,95.535,95.565,34,10678,T1512,201512,0.00026165681407963604
2015-08-11 13:45:00,95.565,95.58,95.535,95.555,186,10799,T1512,201512,-0.00010453404575316849
2015-08-11 14:00:00,95.555,95.6,95.555,95.555,94,10811,T1512,201512,8.210414603748717e-08
2015-08-11 14:15:00,95.555,95.6,95.555,95.58,83,10862,T1512,201512,0.0002616841679931037
2015-08-11 14:30:00,95.58,95.58,95.525,95.525,104,10928,T1512,201512,-0.0005755053600157156
2015-08-11 14:45:00,95.525,95.54,95.465,95.465,229,10991,T1512,201512,-0.0006280885783930268
2015-08-11 15:00:00,95.465,95.525,95.45,95.47,172,11008,T1512,201512,5.256715246670929e-05
2015-08-11 15:15:00,95.47,95.54,95.455,95.455,106,11040,T1512,201512,-0.00015693378548975456
2015-08-12 09:30:00,95.55,95.55,95.15,95.2,405,11047,T1512,201512,-0.002673734703496078
2015-08-12 09:45:00,95.2,95.2,95.0,95.18,502,11179,T1512,201512,-0.0002097718646146829
2015-08-12 10:00:00,95.18,95.35,95.18,95.34,290,11287,T1512,201512,0.0016799199078341154
2015-08-12 10:15:00,95.34,95.475,95.34,95.38,137,11324,T1512,201512,0.00041994912984655297
2015-08-12 10:30:00,95.38,95.39,95.32,95.35,121,11384,T1512,201512,-0.0003144928328494556
2015-08-12 10:45:00,95.37,95.38,95.305,95.305,118,11424,T1512,201512,-0.0004719262168753069
2015-08-12 11:00:00,95.305,95.35,95.285,95.29,380,11491,T1512,201512,-0.00015705920905151327
2015-08-12 11:15:00,95.29,95.35,95.29,95.325,102,11523,T1512,201512,0.00036729154352066473
2015-08-12 11:30:00,95.325,95.325,95.265,95.275,230,11724,T1512,201512,-0.0005246232006720364
2015-08-12 13:15:00,95.275,95.33,95.275,95.32,69,11761,T1512,201512,0.0004722426335461716
2015-08-12 13:30:00,95.32,95.325,95.3,95.32,80,11824,T1512,201512,3.302222628676077e-08
2015-08-12 13:45:00,95.32,95.535,95.32,95.43,352,11754,T1512,201512,0.001154635514868274
2015-08-12 14:00:00,95.43,95.48,95.38,95.48,116,11796,T1512,201512,0.0005242655525764528
2015-08-12 14:15:00,95.48,95.49,95.43,95.45,150,11814,T1512,201512,-0.000314136073361837
2015-08-12 14:30:00,95.45,95.515,95.45,95.48,47,11820,T1512,201512,0.00031438289977780975
2015-08-12 14:45:00,95.48,95.6,95.48,95.545,147,11901,T1512,201512,0.0006807159154539333
2015-08-12 15:00:00,95.545,95.635,95.54,95.57,137,11981,T1512,201512,0.00026181831372784625
2015-08-12 15:15:00,95.57,95.63,95.565,95.615,50,12002,T1512,201512,0.00047077696378250433
2015-08-13 09:30:00,95.63,95.63,95.45,95.515,116,12035,T1512,201512,-0.001045411067252422
2015-08-13 09:45:00,95.515,95.59,95.48,95.535,143,12043,T1512,201512,0.00020987877533673593
2015-08-13 10:00:00,95.535,95.55,95.5,95.55,43,12055,T1512,201512,0.00015709819872522512
2015-08-13 10:15:00,95.55,95.595,95.545,95.59,52,12066,T1512,201512,0.0004185797106712741
2015-08-13 10:30:00,95.59,95.62,95.56,95.56,46,12085,T1512,201512,-0.0003135202364250578
2015-08-13 10:45:00,95.56,95.61,95.555,95.61,45,12095,T1512,201512,0.0005232013706519822
2015-08-13 11:00:00,95.61,95.66,95.585,95.615,102,12121,T1512,201512,5.2478929651655903e-05
2015-08-13 11:15:00,95.615,95.675,95.59,95.61,293,12248,T1512,201512,-5.204433691508026e-05
2015-08-13 11:30:00,95.61,95.61,95.525,95.56,212,12325,T1512,201512,-0.0005229385688970689
2015-08-13 13:15:00,95.56,95.56,95.505,95.515,79,12389,T1512,201512,-0.0004707959860482669
2015-08-13 13:30:00,95.505,95.51,95.45,95.485,150,12393,T1512,201512,-0.00031395792300115133
2015-08-13 13:45:00,95.47,95.49,95.45,95.49,64,12430,T1512,201512,5.241087185525739e-05
2015-08-13 14:00:00,95.49,95.495,95.47,95.49,61,12403,T1512,201512,3.839107143299714e-08
2015-08-13 14:15:00,95.49,95.515,95.475,95.48,72,12419,T1512,201512,-0.00010465996385311538
2015-08-13 14:30:00,95.48,95.525,95.46,95.5,90,12429,T1512,201512,0.00020958583434649292
2015-08-13 14:45:00,95.5,95.525,95.495,95.525,77,12467,T1512,201512,0.00026178284141764596
2015-08-13 15:00:00,95.525,95.54,95.495,95.505,78,12504,T1512,201512,-0.00020934461544053207
2015-08-13 15:15:00,95.505,95.525,95.49,95.52,120,12563,T1512,201512,0.00015712013368496258
2015-08-14 09:30:00,95.535,95.535,95.445,95.475,279,12769,T1512,201512,-0.00047083670740599715
2015-08-14 09:45:00,95.475,95.485,95.46,95.48,292,13011,T1512,201512,5.240812912321591e-05
2015-08-14 10:00:00,95.48,95.56,95.48,95.54,143,13105,T1512,201512,0.0006283544299761079
2015-08-14 10:15:00,95.55,95.59,95.53,95.57,187,13221,T1512,201512,0.00031411410958070984
2015-08-14 10:30:00,95.555,95.67,95.55,95.65,176,13300,T1512,201512,0.0008370088960295563
2015-08-14 10:45:00,95.655,95.68,95.605,95.65,326,13469,T1512,201512,7.924102207734762e-08
2015-08-14 11:00:00,95.64,95.68,95.635,95.645,253,13668,T1512,201512,-5.215641756761702e-05
2015-08-14 11:15:00,95.645,95.68,95.645,95.665,133,13733,T1512,201512,0.00020913118128940145
2015-08-14 11:30:00,95.665,95.68,95.645,95.66,136,13801,T1512,201512,-5.222746818533963e-05
2015-08-14 13:15:00,95.66,95.69,95.65,95.68,15,13799,T1512,201512,0.0002090847275915131
2015-08-14 13:30:00,95.68,95.68,95.66,95.665,54,13830,T1512,201512,-0.00015670155747748993
2015-08-14 13:45:00,95.665,95.675,95.625,95.65,93,13833,T1512,201512,-0.00015674796919507017
2015-08-14 14:15:00,95.65,95.67,95.635,95.635,162,13908,T1512,201512,-0.0001567944234682761
2015-08-14 14:30:00,95.64,95.64,95.585,95.595,179,13976,T1512,201512,-0.0004183143254068433
2015-08-14 14:45:00,95.595,95.625,95.58,95.61,113,13954,T1512,201512,0.00015696668596187902
2015-08-14 15:00:00,95.625,95.63,95.605,95.62,91,13972,T1512,201512,0.00010462711938330482
2015-08-14 15:15:00,95.62,95.66,95.61,95.64,93,13987,T1512,201512,0.00020916399489556703
2015-08-17 09:30:00,95.115,95.43,95.115,95.39,457,14008,T1512,201512,-0.0026116787802795693
2015-08-17 09:45:00,95.39,95.45,95.385,95.4,274,14064,T1512,201512,0.00010499753045234428
2015-08-17 10:00:00,95.4,95.41,95.37,95.4,165,14126,T1512,201512,8.242464566432517e-08
2015-08-17 10:15:00,95.4,95.43,95.385,95.405,198,14152,T1512,201512,5.2496045517713696e-05
2015-08-17 10:30:00,95.405,95.43,95.4,95.42,147,14181,T1512,201512,0.0001572464289857356
2015-08-17 10:45:00,95.425,95.425,95.405,95.41,71,14224,T1512,201512,-0.00010479708700061874
2015-08-17 11:00:00,95.41,95.415,95.395,95.395,45,14241,T1512,201512,-0.00015721622528996892
2015-08-17 11:15:00,95.395,95.405,95.395,95.405,33,14239,T1512,201512,0.00010482729702843141
2015-08-17 11:30:00,95.405,95.41,95.365,95.37,117,14282,T1512,201512,-0.0003668103730872785
2015-08-17 13:15:00,95.37,95.37,95.315,95.34,97,14293,T1512,201512,-0.0003145698109568995
2015-08-17 13:30:00,95.34,95.34,95.305,95.31,111,14351,T1512,201512,-0.00031466880636144
2015-08-17 13:45:00,95.31,95.32,95.295,95.31,290,14519,T1512,201512,1.6513711731391822e-08
2015-08-17 14:00:00,95.31,95.335,95.305,95.33,152,14586,T1512,201512,0.0002098965979026035
2015-08-17 14:15:00,95.33,95.395,95.315,95.395,186,14692,T1512,201512,0.0006816742866098124
2015-08-17 14:30:00,95.395,95.41,95.385,95.39,216,14787,T1512,201512,-5.238892365455605e-05
2015-08-17 14:45:00,95.39,95.39,95.36,95.365,77,14844,T1512,201512,-0.00026210121288872124
2015-08-17 15:00:00,95.365,95.365,95.265,95.29,193,14904,T1512,201512,-0.0007866225418429185
2015-08-17 15:15:00,95.29,95.335,95.29,95.32,83,14943,T1512,201512,0.00031486694319260433
2015-08-18 09:30:00,95.425,95.48,95.35,95.38,513,14798,T1512,201512,0.0006298049424631191
2015-08-18 09:45:00,95.38,95.41,95.255,95.305,260,14909,T1512,201512,-0.0007864438547379171
2015-08-18 10:00:00,95.305,95.37,95.255,95.335,177,14984,T1512,201512,0.00031483117681441186
2015-08-18 10:15:00,95.335,95.385,95.33,95.34,132,15068,T1512,201512,5.250162835079841e-05
2015-08-18 10:30:00,95.34,95.34,95.325,95.33,51,15100,T1512,201512,-0.000104882268498252
2015-08-18 10:45:00,95.33,95.34,95.31,95.335,71,15130,T1512,201512,5.2518162538262025e-05
2015-08-18 11:00:00,95.335,95.34,95.31,95.32,98,15171,T1512,201512,-0.00015731238947014337
2015-08-18 11:15:00,95.32,95.365,95.32,95.36,44,15182,T1512,201512,0.00041960333244872583
2015-08-18 11:30:00,95.365,95.365,95.315,95.315,104,15209,T1512,201512,-0.0004719674750445213
2015-08-18 13:15:00,95.315,95.345,95.315,95.345,56,15242,T1512,201512,0.0003147210775069631
2015-08-18 13:30:00,95.345,95.39,95.345,95.39,103,15258,T1512,201512,0.00047189872625474916
2015-08-18 13:45:00,95.39,95.39,95.365,95.39,85,15248,T1512,201512,7.420136782787523e-08
2015-08-18 14:00:00,95.395,95.425,95.39,95.395,200,15245,T1512,201512,5.249604494073079e-05
2015-08-18 14:15:00,95.4,95.415,95.38,95.41,79,15249,T1512,201512,0.00015729039468503903
2015-08-18 14:30:00,95.41,95.435,95.395,95.41,273,15202,T1512,201512,5.218265752837681e-08
2015-08-18 14:45:00,95.41,95.44,95.4,95.425,228,15186,T1512,201512,0.00015726840190288804
2015-08-18 15:00:00,95.425,95.445,95.41,95.42,297,15199,T1512,201512,-5.22461808456498e-05
2015-08-18 15:15:00,95.42,95.49,95.41,95.485,578,15246,T1512,201512,0.0006811467659769699
2015-08-19 09:30:00,95.52,95.52,95.35,95.35,288,15401,T1512,201512,-0.0014144960166393439
2015-08-19 09:45:00,95.33,95.4,95.33,95.39,120,15458,T1512,201512,0.00041954827680490414
2015-08-19 10:00:00,95.39,95.44,95.39,95.425,140,15537,T1512,201512,0.00036690376721204565
2015-08-19 10:15:00,95.435,95.435,95.38,95.38,95,15581,T1512,201512,-0.0004715607856360382
2015-08-19 10:30:00,95.38,95.385,95.315,95.345,276,15480,T1512,201512,-0.00036676622896236744
2015-08-19 10:45:00,95.345,95.36,95.315,95.35,130,15523,T1512,201512,5.2650185929592475e-05
2015-08-19 11:00:00,95.35,95.355,95.3,95.3,176,15582,T1512,201512,-0.0005244058567686061
2015-08-19 11:15:00,95.3,95.315,95.265,95.295,149,15608,T1512,201512,-5.2383290473079214e-05
2015-08-19 11:30:00,95.3,95.335,95.3,95.305,94,15583,T1512,201512,0.00010495656244746687
2015-08-19 13:15:00,95.3,95.32,95.24,95.305,308,15545,T1512,201512,1.6245421519123227e-07
2015-08-19 13:30:00,95.305,95.36,95.305,95.32,137,15521,T1512,201512,0.00015743620088204402
2015-08-19 13:45:00,95.32,95.32,95.25,95.26,181,15526,T1512,201512,-0.0006295907789993782
2015-08-19 14:00:00,95.26,95.275,95.235,95.26,302,15530,T1512,201512,7.439190596869594e-08
2015-08-19 14:15:00,95.26,95.33,95.25,95.3,271,15583,T1512,201512,0.0004199254496439764
2015-08-19 14:30:00,95.3,95.385,95.3,95.38,164,15585,T1512,201512,0.0008392012345684874
2015-08-19 14:45:00,95.39,95.41,95.38,95.39,100,15594,T1512,201512,0.0001048959821210449
2015-08-19 15:00:00,95.395,95.395,95.325,95.35,175,15615,T1512,201512,-0.00041936963523325765
2015-08-19 15:15:00,95.35,95.375,95.32,95.37,159,15588,T1512,201512,0.00020982505215594305
2015-08-20 09:30:00,95.335,95.455,95.285,95.355,209,15699,T1512,201512,-0.00015694666015342307
2015-08-20 09:45:00,95.355,95.36,95.33,95.335,65,15668,T1512,201512,-0.0002097507890855832
2015-08-20 10:00:00,95.335,95.4,95.335,95.39,121,15637,T1512,201512,0.0005768057409437644
2015-08-20 10:15:00,95.39,95.39,95.355,95.355,60,15632,T1512,201512,-0.00036696973203498295
2015-08-20 10:30:00,95.355,95.39,95.355,95.37,150,15572,T1512,201512,0.0001573261460460218
2015-08-20 10:45:00,95.37,95.42,95.365,95.4,219,15499,T1512,201512,0.0003146412419715583
2015-08-20 11:00:00,95.4,95.41,95.365,95.375,72,15503,T1512,201512,-0.0002620435125245679
2015-08-20 11:15:00,95.375,95.425,95.375,95.425,130,15462,T1512,201512,0.0005241474796638945
2015-08-20 11:30:00,95.415,95.425,95.41,95.41,67,15412,T1512,201512,-0.0001571832731097622
2015-08-20 13:15:00,95.41,95.42,95.4,95.4,29,15406,T1512,201512,-0.00010479983145661453
2015-08-20 13:30:00,95.4,95.415,95.39,95.395,14,15406,T1512,201512,-5.238618063985179e-05
2015-08-20 13:45:00,95.395,95.415,95.395,95.415,57,15377,T1512,201512,0.00020966008555844962
2015-08-20 14:00:00,95.415,95.42,95.405,95.415,59,15364,T1512,201512,2.7461829477104516e-09
2015-08-20 14:15:00,95.415,95.42,95.4,95.415,83,15326,T1512,201512,1.3731490278168224e-08
2015-08-20 14:30:00,95.415,95.45,95.415,95.415,132,15315,T1512,201512,4.6666695174835127e-08
2015-08-20 14:45:00,95.415,95.445,95.41,95.445,45,15328,T1512,201512,0.00031441047910274467
2015-08-20 15:00:00,95.445,95.45,95.415,95.415,79,15313,T1512,201512,-0.00031430617191186005
2015-08-20 15:15:00,95.415,95.455,95.415,95.45,78,15292,T1512,201512,0.00036678568508552445
2015-08-21 09:30:00,95.5,95.635,95.5,95.635,446,15295,T1512,201512,0.0019370858791015744
2015-08-21 09:45:00,95.635,95.68,95.6,95.63,355,15299,T1512,201512,-5.202520112490561e-05
2015-08-21 10:00:00,95.63,95.68,95.61,95.61,244,15373,T1512,201512,-0.0002090328241893813
2015-08-21 10:15:00,95.615,95.62,95.585,95.6,183,15380,T1512,201512,-0.00010456421713700426
2015-08-21 10:30:00,95.595,95.605,95.58,95.605,74,15381,T1512,201512,5.236965492905199e-05
2015-08-21 10:45:00,95.605,95.605,95.585,95.595,120,15468,T1512,201512,-0.00010458336065100049
2015-08-21 11:15:00,95.595,95.6,95.55,95.56,109,15495,T1512,201512,-0.00036612518453371656
2015-08-21 11:30:00,95.555,95.555,95.51,95.51,109,15529,T1512,201512,-0.0005232643117957236
2015-08-21 13:15:00,95.53,95.535,95.44,95.5,158,15483,T1512,201512,-0.00010461606865375117
2015-08-21 13:30:00,95.5,95.51,95.485,95.51,32,15476,T1512,201512,0.00010472575008968477
2015-08-21 13:45:00,95.515,95.53,95.445,95.48,176,15500,T1512,201512,-0.00031397441268998794
2015-08-21 14:00:00,95.48,95.505,95.465,95.485,38,15490,T1512,201512,5.245199618275631e-05
2015-08-21 14:15:00,95.48,95.54,95.475,95.54,87,15463,T1512,201512,0.0005759189831459066
2015-08-21 14:30:00,95.545,95.545,95.505,95.52,43,15453,T1512,201512,-0.00020931448527994334
2015-08-21 14:45:00,95.52,95.53,95.505,95.515,43,15448,T1512,201512,-5.232039700187041e-05
2015-08-21 15:00:00,95.51,95.54,95.51,95.54,70,15408,T1512,201512,0.0002617198142691457
2015-08-21 15:15:00,95.54,95.55,95.51,95.52,172,15402,T1512,201512,-0.00020931997131190538
2015-08-24 09:30:00,95.565,95.675,95.55,95.66,542,15294,T1512,201512,0.001464922427423243
2015-08-24 09:45:00,95.66,95.68,95.63,95.66,188,15213,T1512,201512,5.737909514191841e-08
2015-08-24 10:00:00,95.67,95.75,95.65,95.75,374,15135,T1512,201512,0.0009405126519033136
2015-08-24 10:15:00,95.75,95.805,95.67,95.69,424,15061,T1512,201512,-0.0006263835735813572
2015-08-24 10:30:00,95.69,95.73,95.66,95.695,130,15019,T1512,201512,5.240220116731198e-05
2015-08-24 10:45:00,95.69,95.69,95.64,95.665,151,15021,T1512,201512,-0.0003134714060124555
2015-08-24 11:00:00,95.665,95.69,95.655,95.655,80,15010,T1512,201512,-0.00010450139663575886
2015-08-24 11:15:00,95.655,95.69,95.655,95.69,69,14990,T1512,201512,0.0003658545712781347
2015-08-24 11:30:00,95.69,95.7,95.665,95.685,61,14961,T1512,201512,-5.217833089121715e-05
2015-08-24 13:15:00,95.685,95.69,95.66,95.675,50,14969,T1512,201512,-0.00010448227684001221
2015-08-24 13:30:00,95.675,95.82,95.675,95.765,406,14956,T1512,201512,0.000940618751945399
2015-08-24 13:45:00,95.765,95.765,95.685,95.72,201,14997,T1512,201512,-0.00046985109638675304
2015-08-24 14:00:00,95.715,95.715,95.69,95.705,113,15005,T1512,201512,-0.0001566988710034467
2015-08-24 14:15:00,95.705,95.72,95.685,95.71,68,15029,T1512,201512,5.225752080506574e-05
2015-08-24 14:30:00,95.715,95.76,95.715,95.745,86,15027,T1512,201512,0.0003656388996793325
2015-08-24 14:45:00,95.745,95.75,95.715,95.745,167,15092,T1512,201512,9.275190115953791e-08
2015-08-24 15:00:00,95.745,95.78,95.71,95.755,210,15073,T1512,201512,0.00010461586483279106
2015-08-24 15:15:00,95.755,95.785,95.74,95.785,180,15032,T1512,201512,0.0003132886605961005
2015-08-25 09:30:00,95.95,95.98,95.79,95.85,619,15027,T1512,201512,0.0006794957984306293
2015-08-25 09:45:00,95.85,95.88,95.785,95.815,189,14997,T1512,201512,-0.00036511035150976756
2015-08-25 10:00:00,95.815,95.825,95.81,95.82,133,14974,T1512,201512,5.2202956031255354e-05
2015-08-25 10:15:00,95.82,95.825,95.8,95.8,71,14960,T1512,201512,-0.00020871652222742565
2015-08-25 10:30:00,95.8,95.8,95.755,95.775,159,14971,T1512,201512,-0.00026090581680793257
2015-08-25 10:45:00,95.775,95.8,95.77,95.8,98,14973,T1512,201512,0.00026101755150309547
2015-08-25 11:00:00,95.8,95.835,95.79,95.82,151,14881,T1512,201512,0.00020880094030228946
2015-08-25 11:15:00,95.815,95.84,95.815,95.835,84,14861,T1512,201512,0.00015656257538665397
2015-08-25 11:30:00,95.825,95.84,95.805,95.84,131,14832,T1512,201512,5.2197511419049825e-05
2015-08-25 13:15:00,95.84,95.84,95.79,95.8,191,14778,T1512,201512,-0.0004173785934912244
2015-08-25 13:30:00,95.8,95.81,95.765,95.78,198,14734,T1512,201512,-0.00020867563090998242
2015-08-25 13:45:00,95.78,95.805,95.74,95.79,188,14692,T1512,201512,0.00010454222474154395
2015-08-25 14:00:00,95.79,95.81,95.78,95.785,117,14660,T1512,201512,-5.211850924335959e-05
2015-08-25 14:15:00,95.785,95.8,95.75,95.755,172,14691,T1512,201512,-0.0003131332950510046
2015-08-25 14:30:00,95.755,95.78,95.75,95.77,168,14640,T1512,201512,0.00015666341317610577
2015-08-25 14:45:00,95.775,95.79,95.775,95.785,112,14663,T1512,201512,0.0001566306957285768
2015-08-25 15:00:00,95.79,95.8,95.78,95.79,174,14668,T1512,201512,5.223293764844428e-05
2015-08-25 15:15:00,95.79,95.8,95.77,95.8,157,14683,T1512,201512,0.00010446042841238956
2015-08-26 09:30:00,95.91,95.98,95.805,95.94,1047,14558,T1512,201512,0.001460919952147588
2015-08-26 09:45:00,95.94,96.04,95.94,96.025,589,14486,T1512,201512,0.0008856663420615529
2015-08-26 10:00:00,96.025,96.04,95.97,96.0,453,14683,T1512,201512,-0.0002602403480889137
2015-08-26 10:15:00,96.0,96.005,95.98,95.99,112,14701,T1512,201512,-0.00010415310061373528
2015-08-26 10:30:00,95.99,96.02,95.975,96.015,122,14701,T1512,201512,0.0002604573594559012
2015-08-26 10:45:00,96.015,96.015,95.995,96.0,59,14693,T1512,201512,-0.0001562310136862255
2015-08-26 11:00:00,96.0,96.02,95.97,95.98,120,14660,T1512,201512,-0.00020830349434353135
2015-08-26 11:15:00,95.98,95.985,95.965,95.965,51,14644,T1512,201512,-0.00015627713238930419
2015-08-26 11:30:00,95.965,95.99,95.95,95.99,117,14638,T1512,201512,0.00026054964633148714
2015-08-26 13:15:00,95.99,95.995,95.865,95.905,183,14610,T1512,201512,-0.000885704279505517
2015-08-26 13:30:00,95.9,95.92,95.85,95.905,211,14581,T1512,201512,2.6920339735170273e-07
2015-08-26 13:45:00,95.905,95.925,95.88,95.895,96,14542,T1512,201512,-0.0001041421097925932
2015-08-26 14:00:00,95.895,95.93,95.88,95.93,160,14491,T1512,201512,0.0003649716616273002
2015-08-26 14:15:00,95.935,95.98,95.915,95.95,164,14468,T1512,201512,0.0002086645976738799
2015-08-26 14:30:00,95.95,96.0,95.945,95.975,256,14472,T1512,201512,0.00026064467035225025
2015-08-26 14:45:00,95.975,95.98,95.965,95.965,81,14491,T1512,201512,-0.00010417480115265665
2015-08-26 15:00:00,95.965,96.005,95.965,96.005,142,14485,T1512,201512,0.0004169434512426573
2015-08-26 15:15:00,96.005,96.02,95.965,96.005,146,14457,T1512,201512,1.0579724118997547e-07
2015-08-27 09:30:00,96.05,96.135,96.01,96.08,435,14357,T1512,201512,0.0007810710192195369
2015-08-27 09:45:00,96.09,96.15,96.09,96.15,374,14358,T1512,201512,0.000728440406041142
2015-08-27 10:00:00,96.16,96.16,96.09,96.11,288,14388,T1512,201512,-0.00041603014894064927
2015-08-27 10:15:00,96.11,96.145,96.11,96.13,116,14338,T1512,201512,0.00020813817139064827
